layer_name,type,crs,resolution,extent,crs_check,aoi_check,notes
tmax_0721_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0722_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0723_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0724_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0725_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0726_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0727_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0728_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0729_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0730_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0731_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0801_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0802_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0803_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0804_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0805_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0806_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0807_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0808_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0809_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0810_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0811_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0812_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0813_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0814_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0815_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0816_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0817_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0818_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0819_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0820_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0821_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0822_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0823_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0824_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0825_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0826_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0827_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0828_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0829_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0830_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0831_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0901_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0902_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0903_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0904_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0905_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0906_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0907_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0908_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0909_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0910_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0911_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0912_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0913_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0914_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0915_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0916_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0917_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0918_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0919_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0920_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0921_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0922_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0923_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0924_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0925_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0926_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0927_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0928_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0929_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0930_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1001_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1002_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1003_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1004_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1005_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1006_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1007_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1008_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1009_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1010_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1011_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1012_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1013_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1014_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_1015_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
